ID,score,rank
683,0.7231666666666667,1071
3670,0.7229583333333333,1072
1226,0.7228333333333333,1073
93,0.7228333333333333,1074
813,0.7225416666666667,1075
107,0.722375,1076
2716,0.7220416666666667,1077
3359,0.7219166666666667,1078
3208,0.7216666666666667,1079
2740,0.7215833333333334,1080
3531,0.7208333333333333,1081
54,0.7197083333333335,1082
2285,0.7196666666666666,1083
2025,0.7195416666666667,1084
1281,0.7195416666666666,1085
3026,0.7194166666666667,1086
1657,0.7194166666666667,1087
3137,0.7185,1088
3576,0.7183333333333334,1089
2953,0.7182083333333332,1090
3594,0.717,1091
1684,0.717,1092
1145,0.7168333333333333,1093
2333,0.71575,1094
3408,0.71575,1095
2639,0.71575,1096
1554,0.71575,1097
3036,0.7154166666666666,1098
2592,0.71525,1099
840,0.714875,1100
2264,0.714625,1101
2692,0.7145416666666667,1102
1959,0.7145416666666667,1103
703,0.7144583333333333,1104
1402,0.7142083333333332,1105
3101,0.7136666666666667,1106
2455,0.7136666666666667,1107
1559,0.7136666666666667,1108
261,0.7127916666666666,1109
839,0.7124999999999999,1110
3709,0.7121666666666666,1111
3990,0.7120416666666668,1112
2555,0.7119583333333334,1113
1119,0.7112083333333333,1114
1631,0.7107083333333333,1115
1637,0.7107083333333333,1116
2545,0.7107083333333333,1117
3378,0.7107083333333333,1118
836,0.7107083333333333,1119
2006,0.710625,1120
2354,0.7099583333333334,1121
1786,0.7099166666666666,1122
1445,0.7098333333333334,1123
1298,0.7095833333333333,1124
30,0.7094583333333334,1125
2452,0.7093333333333334,1126
2267,0.7092083333333333,1127
1603,0.7092083333333333,1128
1456,0.7091666666666666,1129
3566,0.7086250000000001,1130
1482,0.7086250000000001,1131
1694,0.7081666666666667,1132
1137,0.7080833333333333,1133
2543,0.7079583333333334,1134
255,0.7076666666666666,1135
1124,0.7073333333333333,1136
1958,0.7072916666666668,1137
162,0.70725,1138
3881,0.7072083333333333,1139
2840,0.7072083333333333,1140
2746,0.7061666666666667,1141
3356,0.7059583333333334,1142
3145,0.70575,1143
3986,0.7055416666666666,1144
2263,0.7054583333333334,1145
358,0.7054583333333332,1146
3760,0.705375,1147
1929,0.704125,1148
2330,0.7040416666666666,1149
371,0.7031666666666667,1150
391,0.7027916666666667,1151
1443,0.7025416666666667,1152
430,0.7020416666666667,1153
919,0.702,1154
3957,0.701625,1155
2172,0.701625,1156
1917,0.701625,1157
3795,0.701625,1158
2713,0.7015833333333333,1159
2567,0.7015833333333333,1160
1576,0.7014999999999999,1161
3772,0.7014583333333334,1162
320,0.7007500000000001,1163
808,0.7006666666666667,1164
2992,0.7005,1165
262,0.7002916666666666,1166
337,0.699625,1167
2557,0.6991666666666667,1168
1165,0.698375,1169
1343,0.6979166666666666,1170
954,0.6976666666666667,1171
2943,0.6976666666666667,1172
3244,0.6976666666666667,1173
2238,0.6975416666666666,1174
182,0.6974166666666667,1175
2515,0.6964166666666666,1176
1011,0.69625,1177
2780,0.6962083333333333,1178
2224,0.6957916666666667,1179
2878,0.6956666666666665,1180
2939,0.6955,1181
3939,0.6943333333333334,1182
3018,0.694,1183
3346,0.6939166666666666,1184
2963,0.69325,1185
724,0.69325,1186
1255,0.6928333333333333,1187
1240,0.6925,1188
1422,0.69225,1189
3448,0.69225,1190
742,0.6922499999999999,1191
3912,0.69175,1192
700,0.6910833333333333,1193
1043,0.6907083333333333,1194
435,0.6905833333333334,1195
287,0.6901666666666667,1196
2532,0.6892916666666666,1197
3361,0.6892083333333333,1198
2342,0.6888333333333333,1199
3040,0.6888333333333333,1200
896,0.6884166666666668,1201
3181,0.6883333333333334,1202
1829,0.6880833333333333,1203
2684,0.6880833333333333,1204
3486,0.6880833333333333,1205
1599,0.68725,1206
1730,0.6870833333333333,1207
1759,0.6867916666666667,1208
3999,0.6863333333333334,1209
1672,0.6861250000000001,1210
771,0.6854999999999999,1211
804,0.6850416666666667,1212
2329,0.6845416666666667,1213
1602,0.6844583333333333,1214
3185,0.6844583333333333,1215
1591,0.6844166666666668,1216
3459,0.6843750000000001,1217
529,0.6841666666666666,1218
22,0.6840416666666665,1219
2700,0.6839583333333333,1220
3005,0.6838333333333333,1221
3726,0.6832083333333333,1222
799,0.6827916666666667,1223
1134,0.6827916666666667,1224
2094,0.68275,1225
634,0.6826666666666666,1226
2883,0.6825833333333334,1227
129,0.6823333333333332,1228
2664,0.682125,1229
2290,0.6820833333333334,1230
1004,0.6820833333333333,1231
2902,0.6815833333333333,1232
2229,0.6811666666666666,1233
338,0.6811250000000001,1234
1701,0.6807916666666668,1235
2432,0.6807916666666666,1236
794,0.6803750000000001,1237
1146,0.6799166666666666,1238
3508,0.6798333333333334,1239
1260,0.6795416666666667,1240
1923,0.6795416666666666,1241
3437,0.6794583333333334,1242
1397,0.679125,1243
1992,0.6788333333333333,1244
2752,0.678375,1245
354,0.6782499999999999,1246
760,0.6770833333333334,1247
2037,0.6770416666666667,1248
895,0.6770416666666667,1249
1182,0.6767500000000001,1250
1737,0.6767500000000001,1251
2023,0.676625,1252
1787,0.6765833333333333,1253
3135,0.6760833333333333,1254
3774,0.6755416666666667,1255
2419,0.6739166666666666,1256
383,0.6735416666666666,1257
178,0.6732083333333332,1258
2027,0.6731666666666666,1259
3121,0.6725416666666666,1260
359,0.6724166666666668,1261
869,0.67225,1262
2293,0.67225,1263
1965,0.6712916666666667,1264
3756,0.6712083333333334,1265
611,0.6702083333333334,1266
649,0.67,1267
3061,0.6697083333333333,1268
2346,0.6693333333333333,1269
2069,0.6692916666666666,1270
1375,0.6685416666666667,1271
507,0.6682083333333333,1272
3124,0.668,1273
1516,0.6676666666666667,1274
298,0.6674583333333333,1275
3803,0.6674166666666667,1276
1338,0.6674166666666667,1277
1222,0.6674166666666667,1278
190,0.6662083333333334,1279
2162,0.6660416666666666,1280
2754,0.6659166666666666,1281
1028,0.6657500000000001,1282
3989,0.6655833333333333,1283
1270,0.6655416666666666,1284
1474,0.6652916666666666,1285
735,0.665125,1286
1668,0.665125,1287
2222,0.6647083333333333,1288
144,0.6639166666666667,1289
508,0.663625,1290
1158,0.6633333333333333,1291
1279,0.6622500000000001,1292
2098,0.6622499999999999,1293
3255,0.6622499999999999,1294
426,0.6620833333333334,1295
678,0.6617083333333333,1296
3381,0.6617083333333333,1297
1466,0.6613333333333334,1298
2523,0.6612916666666667,1299
324,0.6605833333333333,1300
892,0.6604166666666668,1301
260,0.6604166666666665,1302
1329,0.6602916666666667,1303
501,0.66,1304
1024,0.6599583333333333,1305
1190,0.6599166666666667,1306
3639,0.6599166666666667,1307
2530,0.6596666666666667,1308
1735,0.6594166666666667,1309
3317,0.6585000000000001,1310
2850,0.6585,1311
2180,0.6584583333333334,1312
318,0.6584583333333334,1313
1480,0.6584583333333334,1314
3114,0.6584583333333334,1315
3873,0.6583749999999999,1316
2368,0.6580416666666666,1317
1834,0.6579583333333333,1318
2134,0.6576666666666667,1319
2038,0.6576666666666666,1320
995,0.6576666666666666,1321
1486,0.6575416666666668,1322
102,0.6572916666666666,1323
757,0.6572083333333334,1324
4,0.6570833333333334,1325
2702,0.6569583333333333,1326
1116,0.6567500000000001,1327
2239,0.65625,1328
3779,0.6559166666666667,1329
489,0.65575,1330
3842,0.6556666666666667,1331
2456,0.6555833333333334,1332
874,0.6555833333333333,1333
2733,0.6555,1334
2140,0.6554166666666666,1335
2040,0.6554166666666666,1336
624,0.65525,1337
1572,0.6545416666666667,1338
719,0.654375,1339
3934,0.6539166666666666,1340
1491,0.653625,1341
3466,0.6535416666666667,1342
283,0.6529583333333333,1343
667,0.6526666666666667,1344
3035,0.6525833333333334,1345
2613,0.651625,1346
3096,0.651625,1347
214,0.6515416666666667,1348
2887,0.6515416666666667,1349
773,0.6513749999999999,1350
1451,0.6512916666666667,1351
652,0.6510833333333333,1352
3556,0.65075,1353
549,0.6505416666666667,1354
3246,0.6500833333333333,1355
1068,0.6500833333333333,1356
2731,0.649875,1357
3147,0.64975,1358
959,0.6493749999999999,1359
3963,0.6493333333333333,1360
1143,0.6492083333333333,1361
733,0.6492083333333333,1362
883,0.6491666666666668,1363
2591,0.6489583333333334,1364
3490,0.6489583333333333,1365
1127,0.6481666666666667,1366
1315,0.6479583333333333,1367
3856,0.647875,1368
2193,0.6475,1369
528,0.6462916666666666,1370
3295,0.6460833333333333,1371
1181,0.6460833333333333,1372
3993,0.6460833333333333,1373
1098,0.6454166666666666,1374
1335,0.645375,1375
2268,0.6449166666666667,1376
3222,0.6448333333333333,1377
1841,0.6443333333333333,1378
999,0.644125,1379
3865,0.6440416666666667,1380
2270,0.6437916666666667,1381
2686,0.6436666666666667,1382
2178,0.64325,1383
3297,0.6432083333333334,1384
715,0.6430833333333333,1385
3652,0.642,1386
422,0.642,1387
3698,0.6415833333333333,1388
3126,0.6415000000000001,1389
2401,0.6415000000000001,1390
1533,0.64125,1391
456,0.64125,1392
3316,0.6411666666666668,1393
2952,0.6411250000000001,1394
1236,0.6399583333333333,1395
191,0.6397916666666666,1396
2744,0.639375,1397
3833,0.6392916666666667,1398
503,0.6391666666666667,1399
87,0.6388333333333334,1400
690,0.6388333333333334,1401
827,0.6383333333333333,1402
3100,0.6377916666666666,1403
1677,0.6375833333333333,1404
3341,0.6372083333333333,1405
2890,0.637125,1406
3570,0.6366666666666667,1407
83,0.6365833333333333,1408
1027,0.6363333333333333,1409
2424,0.63625,1410
173,0.6355833333333334,1411
3202,0.63525,1412
961,0.6351666666666667,1413
1989,0.6348333333333334,1414
2976,0.63475,1415
1277,0.634625,1416
2289,0.6345416666666667,1417
2496,0.6344166666666667,1418
3571,0.6344166666666667,1419
1164,0.6342916666666667,1420
3587,0.6342916666666666,1421
2301,0.6342500000000001,1422
1676,0.6336666666666667,1423
2465,0.6333333333333333,1424
179,0.6333333333333333,1425
3089,0.6329166666666667,1426
2323,0.63275,1427
2376,0.6325833333333333,1428
517,0.6324583333333333,1429
684,0.631875,1430
1494,0.6317500000000001,1431
907,0.6316666666666667,1432
3112,0.6312916666666667,1433
32,0.6311666666666665,1434
1071,0.6310833333333333,1435
2540,0.630875,1436
3086,0.6307916666666666,1437
825,0.6305833333333334,1438
1925,0.6304583333333333,1439
2306,0.6299583333333334,1440
152,0.6297916666666667,1441
3480,0.6297916666666666,1442
1932,0.6292083333333334,1443
1622,0.6291666666666667,1444
3007,0.6285,1445
1747,0.6284583333333333,1446
256,0.6282500000000001,1447
1589,0.62825,1448
253,0.62825,1449
3266,0.6281249999999999,1450
1196,0.6280416666666667,1451
3265,0.6280416666666667,1452
60,0.6272083333333334,1453
2569,0.6267916666666666,1454
2774,0.6266666666666667,1455
3753,0.6260416666666667,1456
460,0.6259166666666667,1457
3628,0.6258333333333334,1458
1408,0.62575,1459
3187,0.62575,1460
3031,0.624875,1461
1854,0.6243333333333333,1462
3861,0.6238333333333334,1463
275,0.6235833333333334,1464
3623,0.6235833333333334,1465
81,0.62325,1466
346,0.6231249999999999,1467
1241,0.6231249999999999,1468
2765,0.622875,1469
3277,0.62275,1470
3411,0.6227083333333333,1471
2573,0.6222916666666667,1472
882,0.6222916666666667,1473
3496,0.6222916666666667,1474
2374,0.6222500000000001,1475
3336,0.6218333333333333,1476
1899,0.62175,1477
2434,0.6217499999999999,1478
2197,0.6217499999999999,1479
94,0.6208333333333332,1480
1746,0.6206666666666667,1481
1076,0.6200833333333334,1482
3528,0.62,1483
2988,0.619625,1484
1851,0.619625,1485
671,0.6195833333333334,1486
3074,0.6190416666666666,1487
3193,0.6188333333333333,1488
2617,0.6185,1489
2158,0.6179166666666668,1490
3959,0.6178333333333333,1491
1719,0.6178333333333333,1492
3525,0.6178333333333333,1493
2521,0.6178333333333333,1494
2761,0.61775,1495
3823,0.61775,1496
978,0.617625,1497
3119,0.6175416666666668,1498
1618,0.6175416666666668,1499
2579,0.616875,1500
3142,0.6164999999999999,1501
3800,0.6163333333333333,1502
3598,0.6162083333333334,1503
3024,0.6162083333333334,1504
407,0.6161666666666666,1505
202,0.6154583333333333,1506
585,0.6150416666666666,1507
2012,0.6150000000000001,1508
2482,0.6149583333333334,1509
3420,0.614875,1510
3360,0.6141666666666666,1511
1619,0.6139583333333333,1512
76,0.6128750000000001,1513
1630,0.6124583333333333,1514
1331,0.6123333333333334,1515
3224,0.6123333333333334,1516
2030,0.6122500000000001,1517
1009,0.61225,1518
1082,0.6120416666666666,1519
3966,0.6119166666666667,1520
3668,0.6119166666666667,1521
2170,0.611875,1522
3248,0.6113750000000001,1523
788,0.6110833333333333,1524
1477,0.6105833333333334,1525
1944,0.6097916666666666,1526
1062,0.6097916666666666,1527
2199,0.6097083333333333,1528
1505,0.6092083333333332,1529
3362,0.6089166666666667,1530
583,0.6088333333333333,1531
3318,0.6085833333333333,1532
3690,0.6084583333333334,1533
1882,0.6084583333333333,1534
588,0.6079166666666668,1535
751,0.6079166666666668,1536
1227,0.607875,1537
3776,0.607875,1538
3109,0.6078333333333333,1539
1623,0.6075416666666666,1540
1774,0.6075416666666666,1541
2698,0.6075,1542
1762,0.6072500000000001,1543
748,0.60675,1544
1105,0.6066666666666667,1545
3706,0.6065416666666666,1546
1810,0.606375,1547
1647,0.6055416666666666,1548
2182,0.6054166666666666,1549
2026,0.605,1550
3281,0.6049166666666667,1551
23,0.6044999999999999,1552
2585,0.6043750000000001,1553
3047,0.604,1554
718,0.60375,1555
726,0.6034166666666666,1556
3463,0.6034166666666666,1557
3201,0.6032916666666667,1558
1103,0.6030833333333333,1559
2508,0.6028333333333333,1560
3511,0.6024583333333333,1561
3141,0.6022916666666667,1562
2852,0.6022083333333333,1563
2212,0.6022083333333333,1564
2053,0.602125,1565
3927,0.6020416666666667,1566
1005,0.6018333333333333,1567
3949,0.6017916666666666,1568
1197,0.6017916666666666,1569
448,0.6016666666666667,1570
1998,0.601625,1571
2699,0.601375,1572
3577,0.6008749999999999,1573
3532,0.600625,1574
2461,0.6003333333333333,1575
1604,0.6,1576
2441,0.6,1577
630,0.6,1578
291,0.6,1579
2536,0.5997916666666666,1580
1629,0.5997916666666666,1581
2385,0.5989583333333334,1582
2819,0.5987916666666667,1583
410,0.598625,1584
1557,0.5984166666666667,1585
924,0.5982916666666667,1586
1839,0.5982083333333333,1587
3813,0.5980833333333334,1588
3597,0.5979166666666668,1589
154,0.5976666666666667,1590
2476,0.5976666666666667,1591
50,0.597125,1592
3050,0.5968333333333332,1593
3301,0.5962916666666667,1594
3230,0.5957916666666666,1595
3743,0.5955,1596
1702,0.5950833333333333,1597
3909,0.5949583333333334,1598
1044,0.5947916666666667,1599
2276,0.5945,1600
334,0.5942916666666667,1601
3179,0.5942916666666667,1602
2347,0.5935833333333332,1603
2984,0.5934583333333333,1604
1285,0.5934583333333333,1605
2375,0.5932083333333333,1606
3685,0.5930416666666667,1607
2057,0.5929166666666666,1608
3765,0.5920833333333334,1609
837,0.5920833333333334,1610
3183,0.5920833333333334,1611
51,0.5917916666666666,1612
679,0.5917916666666666,1613
1555,0.59125,1614
3561,0.5907916666666667,1615
484,0.5905,1616
2065,0.5900833333333333,1617
474,0.59,1618
3087,0.589375,1619
1934,0.5893333333333333,1620
685,0.5891666666666667,1621
1132,0.5890833333333333,1622
1023,0.5889166666666666,1623
1123,0.5888333333333333,1624
1693,0.5885416666666666,1625
589,0.5885416666666666,1626
2116,0.5884999999999999,1627
196,0.5884999999999999,1628
591,0.587875,1629
956,0.5877499999999999,1630
127,0.5870416666666668,1631
1508,0.5868333333333333,1632
3060,0.5867083333333333,1633
603,0.5867083333333333,1634
1574,0.5867083333333333,1635
2407,0.586,1636
3612,0.58525,1637
4000,0.5846250000000001,1638
3553,0.584375,1639
1617,0.5842916666666668,1640
1265,0.584,1641
1768,0.5839583333333334,1642
277,0.5836666666666667,1643
2262,0.5836666666666667,1644
2405,0.5833333333333334,1645
3595,0.5832916666666667,1646
3209,0.5830416666666667,1647
2014,0.5830416666666667,1648
3948,0.5820416666666667,1649
388,0.5818333333333333,1650
2831,0.58175,1651
1038,0.5812916666666667,1652
2933,0.5812499999999999,1653
1091,0.5811666666666667,1654
207,0.581,1655
3021,0.5809583333333334,1656
3438,0.5802916666666667,1657
1431,0.5802916666666667,1658
1133,0.5802916666666667,1659
1529,0.5802916666666667,1660
2989,0.5802916666666667,1661
2706,0.5802916666666667,1662
2991,0.5798749999999999,1663
3085,0.5797083333333334,1664
479,0.5792916666666666,1665
1517,0.57925,1666
3217,0.5785,1667
3806,0.5778333333333333,1668
387,0.57775,1669
2625,0.5767916666666667,1670
1251,0.5761666666666666,1671
2426,0.57525,1672
1333,0.5747916666666667,1673
2138,0.5745,1674
408,0.574125,1675
2644,0.5740416666666667,1676
1960,0.5740416666666667,1677
2929,0.57375,1678
2171,0.5732083333333334,1679
3958,0.5730833333333334,1680
3223,0.5728333333333334,1681
2880,0.5725833333333333,1682
3334,0.5724166666666667,1683
1878,0.5722916666666666,1684
1198,0.5721250000000001,1685
3161,0.572,1686
187,0.5710833333333333,1687
3910,0.5709166666666667,1688
2445,0.5706666666666665,1689
3732,0.5693333333333332,1690
2790,0.5692499999999999,1691
2308,0.5690833333333334,1692
908,0.5689166666666666,1693
1724,0.568375,1694
1112,0.568375,1695
3672,0.5682916666666666,1696
1682,0.567875,1697
2611,0.5676666666666667,1698
2649,0.5675,1699
2337,0.5674583333333333,1700
2049,0.5669166666666666,1701
2281,0.5668333333333333,1702
2586,0.5665833333333333,1703
1140,0.5663333333333332,1704
1628,0.5662916666666667,1705
3954,0.5659166666666667,1706
2067,0.5659166666666667,1707
681,0.56575,1708
2115,0.5647916666666667,1709
3436,0.5645833333333333,1710
2005,0.5642916666666666,1711
3878,0.5640833333333334,1712
783,0.5640833333333334,1713
1755,0.5637916666666667,1714
2273,0.5627916666666667,1715
158,0.5627083333333334,1716
833,0.5627083333333334,1717
620,0.5619999999999999,1718
2087,0.5619999999999999,1719
113,0.5612499999999999,1720
2908,0.561125,1721
3775,0.5610416666666667,1722
513,0.56025,1723
1520,0.5590833333333334,1724
1800,0.5588333333333333,1725
2205,0.5584166666666667,1726
2504,0.5582083333333333,1727
2533,0.5579583333333334,1728
3104,0.5579583333333334,1729
2418,0.5576666666666666,1730
3904,0.5574583333333334,1731
3901,0.5574583333333334,1732
1743,0.5568333333333334,1733
3994,0.5564583333333334,1734
2916,0.5564583333333334,1735
2379,0.555875,1736
1363,0.5558333333333333,1737
3799,0.5555833333333333,1738
2811,0.5552083333333333,1739
994,0.555125,1740
1527,0.55475,1741
659,0.5545416666666667,1742
1031,0.5543333333333333,1743
974,0.5542916666666666,1744
1783,0.5534583333333334,1745
1325,0.5523333333333333,1746
1827,0.551875,1747
2208,0.5518333333333333,1748
2599,0.5518333333333333,1749
2621,0.5515833333333333,1750
2242,0.5515833333333333,1751
1580,0.5515416666666667,1752
1536,0.551125,1753
3722,0.5509583333333333,1754
1169,0.5509583333333333,1755
3422,0.5509583333333333,1756
1475,0.5500416666666667,1757
1624,0.5499166666666666,1758
1180,0.549875,1759
1725,0.5491666666666667,1760
3452,0.5488333333333334,1761
901,0.54825,1762
2361,0.54825,1763
2377,0.54825,1764
3338,0.548125,1765
728,0.547625,1766
1688,0.54725,1767
558,0.5467083333333332,1768
2125,0.5465416666666667,1769
1013,0.5464166666666667,1770
2651,0.5464166666666667,1771
688,0.5457500000000001,1772
3703,0.545625,1773
2506,0.5455833333333333,1774
2995,0.5450833333333334,1775
3350,0.5449166666666666,1776
1812,0.544,1777
2602,0.5435833333333333,1778
302,0.5435,1779
2176,0.5432916666666667,1780
565,0.543125,1781
2083,0.5426666666666666,1782
3380,0.5424166666666667,1783
3757,0.5424166666666667,1784
3421,0.5423749999999999,1785
2421,0.5419583333333333,1786
462,0.5419166666666667,1787
2547,0.5417083333333333,1788
3694,0.5417083333333333,1789
3741,0.5414166666666667,1790
2439,0.541,1791
525,0.541,1792
870,0.541,1793
2861,0.541,1794
482,0.5409583333333333,1795
3308,0.5409166666666666,1796
2481,0.5409166666666666,1797
2114,0.5404166666666667,1798
2505,0.5403333333333333,1799
1317,0.5395416666666667,1800
973,0.539375,1801
1761,0.5392916666666667,1802
3689,0.5391666666666667,1803
721,0.53875,1804
1883,0.53875,1805
1138,0.5382083333333333,1806
1788,0.5379166666666667,1807
1217,0.5370416666666666,1808
716,0.5368750000000001,1809
595,0.5368750000000001,1810
3108,0.5368333333333334,1811
2068,0.5367083333333333,1812
841,0.5365833333333333,1813
194,0.5365416666666668,1814
3342,0.5360416666666666,1815
1481,0.5357500000000001,1816
1387,0.535625,1817
395,0.53525,1818
472,0.53525,1819
1765,0.5345833333333333,1820
1206,0.5340833333333334,1821
77,0.5340416666666666,1822
3877,0.534,1823
653,0.5339583333333334,1824
1139,0.5336666666666666,1825
2665,0.5335416666666667,1826
2709,0.5329166666666666,1827
1395,0.5326666666666667,1828
3946,0.532625,1829
1632,0.5320416666666666,1830
3175,0.5317500000000001,1831
3581,0.5317500000000001,1832
468,0.531375,1833
2981,0.5310416666666666,1834
2779,0.5310416666666666,1835
2524,0.5309166666666666,1836
1864,0.5307916666666667,1837
1174,0.5307499999999999,1838
1886,0.5302916666666667,1839
1909,0.5300000000000001,1840
2727,0.5296666666666666,1841
977,0.5296666666666666,1842
1866,0.5296666666666666,1843
622,0.5296250000000001,1844
2102,0.5294166666666668,1845
1267,0.5290833333333333,1846
1256,0.5287083333333333,1847
2080,0.5283749999999999,1848
1895,0.5279583333333333,1849
2769,0.5275,1850
1900,0.5275,1851
2973,0.5275,1852
1831,0.5275,1853
2015,0.5273333333333333,1854
3790,0.52725,1855
3828,0.5271666666666667,1856
1585,0.5267916666666667,1857
3745,0.526625,1858
705,0.526625,1859
3567,0.526625,1860
3241,0.5264583333333334,1861
3933,0.5264583333333334,1862
3048,0.5260833333333333,1863
3110,0.52525,1864
702,0.525,1865
1398,0.5249583333333333,1866
491,0.5248333333333333,1867
3955,0.5245833333333333,1868
1080,0.5241666666666666,1869
2809,0.5231666666666667,1870
390,0.5231666666666667,1871
1860,0.5231666666666667,1872
332,0.5229583333333334,1873
2185,0.5223749999999999,1874
1798,0.5216250000000001,1875
1503,0.5215833333333334,1876
2487,0.5211250000000001,1877
944,0.5210833333333333,1878
894,0.5210833333333333,1879
823,0.5209583333333333,1880
340,0.5204166666666666,1881
3870,0.5204166666666666,1882
1537,0.5204166666666666,1883
1300,0.519375,1884
3788,0.5190833333333333,1885
3675,0.5190833333333333,1886
1337,0.5188333333333334,1887
1893,0.5185833333333333,1888
2603,0.5184166666666666,1889
295,0.51825,1890
2237,0.51825,1891
1079,0.5179166666666667,1892
3968,0.5178333333333333,1893
704,0.5175833333333334,1894
1216,0.5174166666666667,1895
2061,0.5172500000000001,1896
1667,0.5165416666666667,1897
3615,0.5165000000000001,1898
2609,0.5162083333333334,1899
1383,0.516,1900
2777,0.5158333333333334,1901
661,0.5155833333333333,1902
1376,0.5151666666666667,1903
3737,0.5149166666666667,1904
450,0.5146666666666667,1905
2034,0.5141666666666667,1906
1751,0.5140416666666666,1907
3626,0.5138333333333333,1908
1179,0.5138333333333333,1909
1210,0.5135833333333334,1910
2735,0.513125,1911
13,0.5127916666666666,1912
774,0.5127916666666666,1913
2251,0.5125,1914
2245,0.5124166666666667,1915
3739,0.512375,1916
3888,0.5122083333333333,1917
492,0.5120416666666666,1918
3402,0.51175,1919
1276,0.5113333333333333,1920
786,0.5112083333333334,1921
1478,0.5110833333333332,1922
1763,0.5110416666666667,1923
669,0.5109583333333333,1924
3430,0.5109583333333333,1925
1033,0.5109166666666667,1926
2760,0.5107083333333333,1927
310,0.510625,1928
1582,0.510625,1929
997,0.510625,1930
2723,0.5105416666666667,1931
3641,0.510125,1932
181,0.5100833333333333,1933
3657,0.5100833333333333,1934
63,0.5100416666666666,1935
1391,0.5100416666666666,1936
3807,0.5100416666666666,1937
1652,0.5100416666666666,1938
2539,0.5095,1939
2808,0.5092916666666666,1940
212,0.5092083333333334,1941
3328,0.5091666666666667,1942
3514,0.5087499999999999,1943
2167,0.5073333333333333,1944
1403,0.5064583333333333,1945
695,0.5063750000000001,1946
3748,0.5063750000000001,1947
3470,0.5062083333333334,1948
1760,0.5061249999999999,1949
2812,0.5060833333333333,1950
1167,0.5045833333333333,1951
1490,0.5044166666666667,1952
2081,0.5040416666666666,1953
770,0.5039583333333334,1954
2266,0.5038333333333332,1955
1718,0.5034166666666667,1956
323,0.50325,1957
1205,0.503125,1958
2052,0.5030833333333333,1959
532,0.5027499999999999,1960
559,0.5020833333333333,1961
3972,0.5020000000000001,1962
846,0.5018333333333334,1963
188,0.50175,1964
2778,0.5016666666666666,1965
3846,0.5008333333333334,1966
415,0.5006666666666666,1967
1120,0.500125,1968
909,0.5000416666666667,1969
1993,0.4995833333333333,1970
2517,0.499125,1971
862,0.4989166666666667,1972
3509,0.4988333333333333,1973
2842,0.49849999999999994,1974
1648,0.4984583333333334,1975
1052,0.4984583333333334,1976
916,0.49779166666666663,1977
2575,0.4975833333333333,1978
906,0.4974166666666666,1979
2144,0.49737499999999996,1980
3458,0.49729166666666663,1981
1778,0.49729166666666663,1982
139,0.49724999999999997,1983
3287,0.4970416666666666,1984
3507,0.49695833333333334,1985
363,0.4965833333333333,1986
3491,0.4965833333333333,1987
249,0.49654166666666666,1988
1340,0.49654166666666666,1989
860,0.49654166666666666,1990
3607,0.496375,1991
2920,0.496375,1992
1454,0.496125,1993
3682,0.49504166666666666,1994
1781,0.494875,1995
891,0.494875,1996
1319,0.4945,1997
1417,0.49429166666666663,1998
2918,0.4941250000000001,1999
3198,0.4940833333333334,2000
2048,0.4939166666666667,2001
3992,0.4937500000000001,2002
1045,0.4937500000000001,2003
2787,0.49295833333333333,2004
1720,0.49275,2005
1000,0.4922083333333333,2006
1969,0.4922083333333333,2007
893,0.49208333333333326,2008
1208,0.4919166666666666,2009
2366,0.4917916666666667,2010
3307,0.491125,2011
3513,0.4907916666666667,2012
3686,0.49054166666666665,2013
1592,0.490125,2014
2553,0.48983333333333334,2015
1526,0.4897500000000001,2016
2856,0.4895833333333333,2017
1542,0.48945833333333333,2018
3216,0.48870833333333336,2019
2427,0.4885833333333333,2020
3042,0.4875833333333333,2021
1131,0.4872083333333334,2022
247,0.48699999999999993,2023
2671,0.486875,2024
1664,0.48687499999999995,2025
1365,0.486,2026
3455,0.485625,2027
3010,0.485625,2028
2782,0.485625,2029
3540,0.4852916666666667,2030
2489,0.48525,2031
3130,0.48499999999999993,2032
631,0.4845833333333333,2033
2442,0.4845833333333333,2034
2382,0.4845833333333333,2035
2202,0.48449999999999993,2036
600,0.48420833333333335,2037
1877,0.4841666666666667,2038
3413,0.48412499999999997,2039
1020,0.48408333333333337,2040
1347,0.4838333333333333,2041
3059,0.4835833333333333,2042
1662,0.4835833333333333,2043
3970,0.48325,2044
3559,0.4832083333333333,2045
967,0.48266666666666674,2046
2596,0.48241666666666666,2047
560,0.48199999999999993,2048
252,0.4819583333333333,2049
200,0.48133333333333334,2050
1287,0.4808333333333334,2051
3936,0.48066666666666663,2052
1203,0.4802916666666666,2053
1685,0.4797083333333334,2054
3826,0.4789583333333333,2055
3505,0.4788333333333333,2056
2514,0.47870833333333335,2057
1426,0.4787083333333333,2058
923,0.478625,2059
2322,0.478625,2060
3715,0.4783333333333333,2061
236,0.4783333333333333,2062
986,0.4780416666666667,2063
2612,0.4779583333333333,2064
3874,0.47783333333333333,2065
2628,0.47775000000000006,2066
1645,0.477625,2067
351,0.477625,2068
1716,0.47737500000000005,2069
873,0.47729166666666667,2070
345,0.4772083333333333,2071
1299,0.47704166666666664,2072
2304,0.4769583333333333,2073
170,0.4769166666666667,2074
1069,0.4768333333333334,2075
3280,0.4768333333333334,2076
2312,0.47666666666666674,2077
3499,0.47658333333333336,2078
1017,0.47658333333333336,2079
