ID,score,rank
2354,0.7004166666666666,1072
1625,0.7001666666666667,1073
3222,0.6998333333333333,1074
994,0.6995,1075
3698,0.6993333333333333,1076
1116,0.6991666666666667,1077
1566,0.6991666666666667,1078
634,0.6990833333333333,1079
3346,0.699,1080
3368,0.6983333333333334,1081
2301,0.6978333333333334,1082
3318,0.6977500000000001,1083
3265,0.69725,1084
2456,0.6968333333333333,1085
540,0.6966666666666667,1086
3976,0.6965833333333333,1087
448,0.6965,1088
3147,0.6959166666666667,1089
3934,0.6959166666666666,1090
2890,0.6956666666666668,1091
479,0.6946666666666667,1092
3859,0.6945833333333334,1093
3436,0.6944166666666667,1094
2006,0.6941666666666667,1095
1200,0.6933333333333334,1096
2598,0.6931666666666666,1097
1236,0.6929166666666667,1098
337,0.69225,1099
2953,0.6920000000000001,1100
896,0.6910833333333333,1101
1124,0.6908333333333333,1102
3050,0.69075,1103
2573,0.6900833333333333,1104
3496,0.6900833333333333,1105
882,0.6900833333333333,1106
14,0.6895000000000001,1107
1886,0.6893333333333334,1108
2683,0.6890000000000001,1109
1005,0.6881666666666666,1110
426,0.6880833333333333,1111
2346,0.6880000000000001,1112
255,0.6879166666666667,1113
144,0.6878333333333334,1114
694,0.6874166666666667,1115
2580,0.6873333333333332,1116
1130,0.6864166666666667,1117
211,0.68575,1118
1453,0.6854166666666667,1119
3359,0.6853333333333333,1120
1845,0.6851666666666668,1121
2229,0.6845,1122
1258,0.6844999999999999,1123
2276,0.6844166666666668,1124
1127,0.6844166666666668,1125
1851,0.6843750000000001,1126
2988,0.6843750000000001,1127
635,0.6843333333333333,1128
2963,0.6840416666666668,1129
724,0.6840416666666668,1130
702,0.6836666666666668,1131
2811,0.6831666666666667,1132
3452,0.6827500000000001,1133
283,0.6826666666666666,1134
770,0.6824166666666667,1135
1544,0.6823333333333333,1136
3193,0.6818333333333334,1137
420,0.6817500000000001,1138
3668,0.6808333333333333,1139
2700,0.6806666666666666,1140
3185,0.680625,1141
1602,0.680625,1142
3248,0.6804166666666666,1143
2752,0.68,1144
1017,0.6796666666666665,1145
3381,0.6792916666666667,1146
678,0.6792916666666667,1147
1279,0.6783333333333333,1148
18,0.6783333333333333,1149
2000,0.6777916666666667,1150
3472,0.6777916666666667,1151
1011,0.6773333333333333,1152
2374,0.6773333333333333,1153
1083,0.67725,1154
2213,0.6766666666666667,1155
2827,0.676625,1156
190,0.6765833333333333,1157
3532,0.6763333333333333,1158
973,0.6761666666666667,1159
1725,0.6761666666666666,1160
748,0.6760833333333333,1161
3316,0.676,1162
347,0.67575,1163
723,0.67575,1164
2503,0.6754166666666667,1165
3126,0.6744583333333334,1166
2401,0.6744583333333334,1167
3623,0.6739583333333333,1168
275,0.6739583333333333,1169
624,0.6738333333333334,1170
3806,0.6737500000000001,1171
3365,0.67375,1172
3370,0.6736666666666666,1173
1591,0.67325,1174
2567,0.67325,1175
1998,0.6731666666666666,1176
2205,0.673,1177
2306,0.6728333333333333,1178
3362,0.6725,1179
1628,0.6715,1180
740,0.6714166666666667,1181
3569,0.6710416666666665,1182
3857,0.6710416666666665,1183
2270,0.6709999999999999,1184
703,0.6709999999999999,1185
1774,0.6704583333333334,1186
1623,0.6704583333333334,1187
188,0.6699166666666668,1188
2140,0.6697500000000001,1189
2452,0.6686666666666667,1190
1906,0.6686666666666666,1191
3890,0.6686666666666666,1192
1016,0.6686666666666666,1193
2532,0.6685833333333333,1194
1989,0.66825,1195
1852,0.6682499999999999,1196
2760,0.668,1197
1854,0.6679166666666667,1198
780,0.6674166666666667,1199
749,0.6669166666666667,1200
1043,0.6669166666666667,1201
4,0.6668333333333333,1202
808,0.66625,1203
179,0.66625,1204
77,0.6661666666666667,1205
874,0.6660833333333334,1206
2504,0.6658333333333334,1207
1241,0.6657916666666667,1208
346,0.6657916666666667,1209
1343,0.6655000000000001,1210
3968,0.6655000000000001,1211
22,0.6655,1212
3172,0.6651249999999999,1213
506,0.6651249999999999,1214
3141,0.6647500000000001,1215
3195,0.6643333333333333,1216
3508,0.6643333333333333,1217
3571,0.664125,1218
2496,0.664125,1219
2242,0.6638333333333334,1220
2692,0.66375,1221
1557,0.6633333333333334,1222
3595,0.66325,1223
82,0.6628333333333334,1224
2649,0.66275,1225
2294,0.6625833333333334,1226
1735,0.6625,1227
1260,0.6624166666666667,1228
1068,0.6622499999999999,1229
773,0.6620833333333334,1230
1603,0.662,1231
2929,0.6619166666666666,1232
3244,0.6616666666666666,1233
954,0.6616666666666666,1234
2943,0.6616666666666666,1235
1898,0.6615000000000001,1236
357,0.6613333333333334,1237
1024,0.6611666666666667,1238
54,0.6608333333333333,1239
1333,0.6606666666666667,1240
3748,0.660625,1241
695,0.660625,1242
1609,0.6605833333333334,1243
1257,0.66,1244
715,0.6599166666666667,1245
2264,0.6593333333333334,1246
1599,0.6587500000000001,1247
1283,0.6584166666666667,1248
3948,0.6580833333333334,1249
804,0.6579166666666666,1250
2731,0.6578333333333333,1251
3142,0.6574166666666666,1252
3626,0.657375,1253
1179,0.657375,1254
2902,0.6571666666666666,1255
2448,0.6569999999999999,1256
3136,0.6566666666666666,1257
772,0.6559166666666667,1258
1622,0.6553333333333333,1259
2040,0.6550833333333332,1260
2508,0.6549166666666666,1261
3179,0.6547916666666667,1262
334,0.6547916666666667,1263
214,0.65475,1264
919,0.654,1265
1287,0.6539166666666666,1266
1882,0.6538333333333334,1267
2482,0.6537499999999999,1268
3946,0.65325,1269
182,0.65325,1270
2244,0.653,1271
2596,0.6525833333333334,1272
3587,0.652,1273
2571,0.6515833333333334,1274
3641,0.6513333333333333,1275
3771,0.6511666666666666,1276
1415,0.6505,1277
733,0.6504166666666666,1278
3326,0.6503333333333333,1279
1890,0.6500833333333333,1280
595,0.6499583333333333,1281
716,0.6499583333333333,1282
929,0.6498333333333334,1283
2740,0.649,1284
892,0.6488333333333333,1285
1980,0.6488333333333333,1286
3089,0.6484166666666668,1287
2178,0.64825,1288
3438,0.6482083333333334,1289
2989,0.6482083333333334,1290
3085,0.6479166666666666,1291
863,0.6476666666666666,1292
1864,0.6475833333333334,1293
3296,0.6473333333333334,1294
2170,0.6470833333333333,1295
1555,0.6470833333333333,1296
3597,0.6466666666666666,1297
2208,0.6465833333333334,1298
1910,0.6464166666666668,1299
3430,0.6464166666666666,1300
3566,0.6463749999999999,1301
1482,0.6463749999999999,1302
2778,0.64625,1303
2379,0.6461666666666667,1304
2405,0.6460833333333333,1305
2341,0.6459166666666667,1306
1046,0.6455416666666667,1307
3529,0.6455416666666667,1308
2231,0.6455,1309
3994,0.6451666666666668,1310
1537,0.64475,1311
3870,0.64475,1312
340,0.64475,1313
1719,0.644625,1314
2521,0.644625,1315
3959,0.644625,1316
3525,0.644625,1317
978,0.6445,1318
1395,0.6441666666666667,1319
2347,0.6441666666666667,1320
2530,0.644,1321
3356,0.6430833333333333,1322
332,0.6430833333333333,1323
1929,0.6425,1324
1932,0.6424166666666666,1325
2317,0.6420416666666666,1326
2813,0.6420416666666666,1327
1486,0.6418333333333334,1328
840,0.6416666666666667,1329
3437,0.6415833333333333,1330
2477,0.6413333333333333,1331
1732,0.64125,1332
3577,0.6406666666666666,1333
1451,0.6405,1334
395,0.6405,1335
3570,0.6405,1336
32,0.64025,1337
1270,0.6400833333333334,1338
43,0.6395,1339
2727,0.6393333333333333,1340
1866,0.6393333333333333,1341
977,0.6393333333333333,1342
2268,0.63925,1343
36,0.6391666666666667,1344
2048,0.6391666666666667,1345
2345,0.6388333333333334,1346
794,0.6388333333333334,1347
517,0.6383333333333333,1348
1426,0.6378333333333334,1349
1018,0.637625,1350
1038,0.6375833333333334,1351
2916,0.6371666666666668,1352
2770,0.6371666666666667,1353
2203,0.6370833333333333,1354
2604,0.637,1355
1498,0.6369999999999999,1356
2027,0.6365833333333334,1357
1527,0.6362500000000001,1358
2609,0.6360833333333333,1359
252,0.6357499999999999,1360
827,0.6357499999999999,1361
2812,0.6354166666666666,1362
425,0.635,1363
2754,0.6349999999999999,1364
1494,0.63475,1365
2366,0.6341666666666667,1366
2991,0.6335000000000001,1367
1465,0.6334166666666666,1368
1361,0.6334166666666666,1369
345,0.63325,1370
456,0.63275,1371
1909,0.6325,1372
907,0.6325,1373
2201,0.6320833333333333,1374
3119,0.6316666666666667,1375
909,0.6315833333333334,1376
3459,0.6315833333333334,1377
1834,0.6313333333333334,1378
1383,0.6307499999999999,1379
3117,0.6299166666666666,1380
3490,0.6299166666666666,1381
2476,0.629125,1382
154,0.629125,1383
823,0.6290833333333333,1384
2514,0.62875,1385
273,0.6276666666666667,1386
622,0.6275,1387
407,0.6273333333333334,1388
474,0.6273333333333332,1389
582,0.6270833333333333,1390
975,0.6268750000000001,1391
2805,0.6268750000000001,1392
349,0.6268333333333334,1393
1472,0.6266666666666666,1394
3384,0.6265833333333333,1395
3412,0.6265,1396
562,0.6263333333333333,1397
585,0.6259166666666668,1398
462,0.6259166666666667,1399
3145,0.6256666666666667,1400
1447,0.6253333333333333,1401
359,0.6251666666666668,1402
3511,0.6251666666666666,1403
1550,0.6249166666666667,1404
23,0.6248333333333334,1405
3760,0.6245833333333334,1406
3361,0.624,1407
2285,0.62375,1408
1069,0.6235833333333334,1409
1838,0.6234166666666666,1410
1940,0.6231666666666666,1411
1611,0.6228333333333333,1412
1755,0.6222500000000001,1413
623,0.622,1414
2329,0.6218333333333333,1415
208,0.6217499999999999,1416
3425,0.6216666666666667,1417
3533,0.6216666666666667,1418
3108,0.6215,1419
1280,0.62125,1420
2262,0.6200833333333334,1421
1780,0.6196666666666667,1422
1110,0.61925,1423
972,0.6189166666666667,1424
513,0.6176666666666667,1425
1934,0.6176666666666667,1426
452,0.6175833333333333,1427
3480,0.61725,1428
3189,0.6171666666666666,1429
3166,0.6170833333333333,1430
242,0.6169166666666667,1431
94,0.6168333333333332,1432
3202,0.6166666666666666,1433
3939,0.6165833333333334,1434
1308,0.6164999999999999,1435
3487,0.616375,1436
3350,0.6158333333333333,1437
1437,0.6150833333333333,1438
1277,0.6150000000000001,1439
503,0.6149166666666667,1440
2080,0.6149166666666667,1441
1672,0.6144999999999999,1442
757,0.6142500000000001,1443
3682,0.6142500000000001,1444
113,0.6142500000000001,1445
2047,0.6141666666666666,1446
3463,0.6139583333333333,1447
726,0.6139583333333333,1448
1180,0.6137499999999999,1449
2148,0.6135,1450
3336,0.613,1451
2344,0.6128333333333335,1452
2519,0.6124166666666667,1453
2535,0.6124166666666667,1454
163,0.6120833333333333,1455
1412,0.61175,1456
630,0.6112916666666667,1457
291,0.6112916666666667,1458
1529,0.6105416666666666,1459
2706,0.6105416666666666,1460
1133,0.6105416666666666,1461
1431,0.6105416666666666,1462
3432,0.6105,1463
2167,0.6100833333333333,1464
1505,0.6099166666666668,1465
659,0.6088333333333333,1466
1477,0.6083333333333333,1467
1702,0.6080833333333334,1468
1475,0.6078333333333333,1469
3628,0.6076666666666667,1470
2664,0.6074166666666666,1471
1679,0.6073333333333334,1472
1765,0.6071666666666666,1473
3565,0.6069166666666667,1474
237,0.6065833333333334,1475
2426,0.6063333333333333,1476
1895,0.6061666666666666,1477
21,0.6060833333333333,1478
138,0.6055,1479
1647,0.6054166666666667,1480
2115,0.6050833333333333,1481
1112,0.6049583333333334,1482
1724,0.6049583333333334,1483
3673,0.6049166666666667,1484
2087,0.6048333333333333,1485
2176,0.60475,1486
2432,0.60475,1487
825,0.6044166666666667,1488
3891,0.6044166666666667,1489
3940,0.6044166666666667,1490
1919,0.6043333333333333,1491
65,0.6041666666666666,1492
2857,0.60325,1493
3993,0.6030833333333333,1494
3295,0.6030833333333333,1495
1181,0.6030833333333333,1496
679,0.603,1497
1870,0.6028333333333333,1498
2533,0.6026666666666667,1499
338,0.6026666666666667,1500
200,0.6011666666666667,1501
3853,0.601,1502
1048,0.6002500000000001,1503
692,0.6000000000000001,1504
3743,0.5997499999999999,1505
3112,0.5996666666666667,1506
3401,0.5994166666666666,1507
2060,0.5994166666666666,1508
688,0.5988333333333333,1509
3772,0.5983333333333333,1510
1456,0.59825,1511
1787,0.59775,1512
667,0.59775,1513
2891,0.5976666666666667,1514
2517,0.5976666666666667,1515
2506,0.5974166666666667,1516
3124,0.5969166666666667,1517
2455,0.5965,1518
1490,0.5962500000000001,1519
3690,0.596,1520
842,0.5955833333333332,1521
260,0.5954166666666666,1522
1580,0.5954166666666666,1523
3447,0.5950000000000001,1524
2114,0.5948333333333333,1525
492,0.5943333333333333,1526
1023,0.5939166666666668,1527
1139,0.5938333333333333,1528
3087,0.5938333333333333,1529
3745,0.5932916666666667,1530
3377,0.5931666666666667,1531
1322,0.5930416666666667,1532
2370,0.5930416666666667,1533
938,0.5929166666666666,1534
60,0.5921666666666666,1535
3936,0.5918333333333333,1536
1933,0.5918333333333333,1537
2613,0.5915833333333333,1538
3224,0.5911666666666667,1539
2744,0.5905,1540
1071,0.5905,1541
900,0.5903333333333333,1542
465,0.59025,1543
1884,0.5900833333333333,1544
2342,0.5900416666666667,1545
3040,0.5900416666666667,1546
561,0.59,1547
963,0.5879166666666666,1548
2005,0.5877499999999999,1549
763,0.5874999999999999,1550
3402,0.58725,1551
3352,0.58625,1552
899,0.5860833333333333,1553
383,0.58575,1554
1479,0.5855833333333333,1555
3963,0.5845,1556
2575,0.5844999999999999,1557
1748,0.5843333333333334,1558
1380,0.5838333333333333,1559
3060,0.5837500000000001,1560
1574,0.5837500000000001,1561
603,0.5837500000000001,1562
2703,0.5835,1563
3475,0.5835,1564
3607,0.5830000000000001,1565
2920,0.5821666666666666,1566
1131,0.581,1567
1788,0.581,1568
125,0.5805833333333333,1569
959,0.5803333333333334,1570
215,0.5800833333333333,1571
3301,0.5800000000000001,1572
2102,0.5799166666666666,1573
788,0.5795,1574
2591,0.5793333333333334,1575
400,0.5793333333333334,1576
482,0.5792499999999999,1577
2171,0.5790000000000001,1578
173,0.5789166666666667,1579
1250,0.57875,1580
1887,0.57875,1581
3076,0.5785833333333333,1582
3522,0.5784166666666667,1583
3545,0.5784166666666667,1584
2954,0.5784166666666667,1585
3689,0.57825,1586
3018,0.5780833333333334,1587
3319,0.5775833333333334,1588
209,0.5775833333333333,1589
1809,0.5772083333333332,1590
1165,0.5770833333333334,1591
139,0.5770833333333333,1592
3470,0.5770416666666667,1593
845,0.5760833333333334,1594
1226,0.5760416666666667,1595
93,0.5760416666666667,1596
608,0.5759166666666666,1597
2716,0.5755,1598
3048,0.5754166666666666,1599
504,0.5752916666666666,1600
801,0.5752916666666666,1601
3779,0.5752083333333333,1602
3397,0.5750833333333333,1603
728,0.5745833333333333,1604
2461,0.5745,1605
2933,0.5745,1606
2766,0.5743333333333333,1607
3442,0.57425,1608
3737,0.57425,1609
570,0.5739166666666667,1610
1085,0.5736666666666667,1611
3672,0.5735,1612
2212,0.5730416666666667,1613
2852,0.5730416666666667,1614
3340,0.5723333333333334,1615
76,0.5723333333333334,1616
2365,0.5723333333333334,1617
2952,0.5719166666666666,1618
1319,0.5714166666666667,1619
1726,0.5714166666666666,1620
2105,0.5714166666666666,1621
888,0.5714166666666666,1622
3528,0.5713333333333334,1623
873,0.5713333333333334,1624
1760,0.57125,1625
2368,0.5710000000000001,1626
298,0.5709166666666667,1627
2049,0.57025,1628
2810,0.5700833333333333,1629
3542,0.5699166666666667,1630
2146,0.5696249999999999,1631
721,0.5691666666666667,1632
3581,0.5691666666666667,1633
1256,0.5690833333333333,1634
3448,0.5690000000000001,1635
187,0.5690000000000001,1636
3074,0.569,1637
1630,0.5688333333333333,1638
3933,0.56875,1639
2427,0.5685833333333333,1640
1965,0.5685,1641
1191,0.5681666666666666,1642
3561,0.5680000000000001,1643
1281,0.5674166666666667,1644
2445,0.5673333333333334,1645
1685,0.5673333333333334,1646
2834,0.56725,1647
3059,0.56725,1648
2061,0.5668333333333334,1649
3580,0.56675,1650
1299,0.56675,1651
3685,0.56675,1652
3613,0.5665833333333333,1653
3201,0.5664166666666667,1654
1800,0.5659166666666667,1655
3176,0.5656666666666667,1656
2224,0.5651666666666667,1657
1140,0.5646666666666667,1658
2158,0.5641666666666667,1659
1545,0.5638333333333333,1660
553,0.5635,1661
3702,0.5633333333333334,1662
3790,0.5621666666666667,1663
3646,0.5619999999999999,1664
1137,0.5618333333333333,1665
2925,0.56175,1666
67,0.5615,1667
3513,0.5614166666666667,1668
1197,0.5612083333333334,1669
3949,0.5612083333333334,1670
1746,0.5607500000000001,1671
2168,0.56025,1672
3882,0.5601666666666667,1673
3756,0.5599999999999999,1674
2779,0.5597083333333334,1675
2981,0.5597083333333334,1676
3338,0.5595833333333333,1677
3450,0.5593333333333333,1678
1190,0.55925,1679
2698,0.5592499999999999,1680
3927,0.5592499999999999,1681
1347,0.5590833333333333,1682
372,0.559,1683
2077,0.5589999999999999,1684
924,0.5589166666666666,1685
1763,0.5589166666666666,1686
1055,0.5588333333333333,1687
2245,0.5586666666666666,1688
2881,0.5585833333333333,1689
2351,0.5584166666666667,1690
1782,0.5584166666666667,1691
3813,0.5583333333333333,1692
1450,0.5581666666666667,1693
810,0.55775,1694
1128,0.55775,1695
3305,0.5575833333333334,1696
2471,0.5572499999999999,1697
3800,0.5571666666666667,1698
1681,0.5570833333333333,1699
3031,0.5553333333333333,1700
1386,0.55525,1701
2555,0.55425,1702
1229,0.5539999999999999,1703
3775,0.5539999999999999,1704
967,0.5538333333333334,1705
2820,0.5532500000000001,1706
3787,0.5532499999999999,1707
727,0.5531666666666667,1708
13,0.5531666666666667,1709
1143,0.553,1710
3557,0.553,1711
2199,0.5529999999999999,1712
2652,0.5529166666666667,1713
2337,0.5529166666666666,1714
1936,0.5526666666666666,1715
3972,0.5525833333333333,1716
2003,0.5525000000000001,1717
3047,0.5519166666666667,1718
1542,0.5517500000000001,1719
559,0.55175,1720
2917,0.5515833333333333,1721
3795,0.5514166666666667,1722
2515,0.5514166666666666,1723
3097,0.55125,1724
491,0.5511666666666667,1725
436,0.5506666666666666,1726
879,0.5505,1727
3842,0.5501666666666667,1728
3709,0.54975,1729
1759,0.5493333333333333,1730
3633,0.5492916666666666,1731
1050,0.5492916666666666,1732
290,0.5489166666666666,1733
2230,0.5481666666666666,1734
1427,0.5478333333333333,1735
3909,0.5475,1736
2138,0.54725,1737
3144,0.5471666666666667,1738
2840,0.5465,1739
1994,0.5463333333333333,1740
356,0.5459999999999999,1741
1028,0.545875,1742
2611,0.5454166666666667,1743
3774,0.54525,1744
3955,0.5448333333333333,1745
3420,0.5445833333333333,1746
1265,0.5445833333333333,1747
435,0.5439166666666667,1748
927,0.5431666666666667,1749
3888,0.5431666666666667,1750
1508,0.5426666666666667,1751
2068,0.5426666666666667,1752
2039,0.5421666666666667,1753
1397,0.5419999999999999,1754
1907,0.5415,1755
2267,0.5413333333333333,1756
3331,0.541,1757
2523,0.5408333333333333,1758
3287,0.5404166666666667,1759
2612,0.5401666666666666,1760
197,0.5401666666666666,1761
1074,0.5395,1762
3563,0.53925,1763
3217,0.5390833333333332,1764
2137,0.53875,1765
1856,0.5385833333333333,1766
1398,0.5384166666666667,1767
3904,0.5383749999999999,1768
3901,0.5383749999999999,1769
2304,0.5376666666666666,1770
196,0.5375833333333333,1771
1877,0.5375,1772
1329,0.5372500000000001,1773
2084,0.5368333333333334,1774
2361,0.53675,1775
2377,0.53675,1776
901,0.53675,1777
663,0.5365833333333333,1778
1134,0.5365833333333333,1779
2822,0.5365000000000001,1780
3079,0.5364166666666667,1781
129,0.5353333333333333,1782
1031,0.535,1783
2067,0.5347916666666667,1784
3954,0.5347916666666667,1785
671,0.5341666666666667,1786
844,0.5341666666666666,1787
3071,0.534,1788
3175,0.5336666666666667,1789
860,0.5335,1790
3910,0.5329166666666666,1791
1572,0.5326666666666667,1792
3161,0.5325833333333333,1793
2531,0.53175,1794
1091,0.5316666666666666,1795
2139,0.5313333333333333,1796
1876,0.5311666666666667,1797
2424,0.5310833333333332,1798
1762,0.5309166666666666,1799
1020,0.5305000000000001,1800
2699,0.5300833333333334,1801
1454,0.53,1802
3686,0.5295833333333333,1803
558,0.52875,1804
3174,0.5286666666666667,1805
805,0.5286666666666666,1806
1119,0.5286666666666666,1807
3846,0.5285833333333333,1808
1033,0.5284166666666666,1809
2921,0.5270416666666667,1810
66,0.527,1811
2625,0.5255833333333334,1812
2546,0.5249166666666666,1813
2254,0.5246666666666667,1814
1836,0.5245833333333333,1815
1478,0.5245,1816
1286,0.5243333333333334,1817
2671,0.5239166666666667,1818
2557,0.5235833333333334,1819
2741,0.5235,1820
2144,0.52325,1821
2143,0.5227499999999999,1822
3823,0.522625,1823
2761,0.522625,1824
708,0.5225833333333334,1825
2856,0.5225,1826
2582,0.5224166666666666,1827
1216,0.5222083333333334,1828
500,0.5221666666666667,1829
2290,0.5219166666666667,1830
2124,0.5215,1831
1318,0.5211666666666667,1832
366,0.5203333333333333,1833
2665,0.5198333333333333,1834
421,0.5196666666666666,1835
1076,0.5195,1836
3055,0.5193333333333333,1837
3216,0.5193333333333333,1838
2615,0.5191666666666667,1839
2603,0.5189166666666666,1840
3228,0.5185000000000001,1841
1592,0.5185,1842
3881,0.5183333333333334,1843
172,0.5180833333333333,1844
2487,0.5178333333333333,1845
2026,0.5177499999999999,1846
564,0.5176666666666666,1847
3198,0.5175,1848
2584,0.517,1849
786,0.5169166666666666,1850
2702,0.5168333333333334,1851
591,0.51625,1852
414,0.516,1853
388,0.5151666666666667,1854
2686,0.5149166666666666,1855
2097,0.5147499999999999,1856
2420,0.5145833333333333,1857
2632,0.5145416666666667,1858
1150,0.5145416666666667,1859
3197,0.5144166666666666,1860
2483,0.5143333333333334,1861
2446,0.5142916666666667,1862
9,0.5142916666666667,1863
1052,0.5141249999999999,1864
1648,0.5141249999999999,1865
1008,0.5139166666666667,1866
3209,0.5129583333333333,1867
2014,0.5129583333333333,1868
2795,0.5128333333333334,1869
944,0.5126666666666667,1870
1541,0.5124166666666667,1871
3908,0.51225,1872
552,0.5121666666666667,1873
2037,0.5119583333333333,1874
2871,0.5118333333333333,1875
2475,0.51175,1876
2994,0.5110833333333333,1877
1974,0.5110833333333333,1878
261,0.511,1879
1298,0.51075,1880
2737,0.5105000000000001,1881
1561,0.5104166666666666,1882
323,0.5103333333333333,1883
3556,0.5096666666666666,1884
3629,0.5091666666666667,1885
610,0.5086666666666666,1886
3057,0.5084166666666666,1887
862,0.5083333333333334,1888
2403,0.5081666666666667,1889
235,0.5079166666666667,1890
1992,0.5075,1891
1391,0.5074583333333332,1892
63,0.5074583333333332,1893
1652,0.5074583333333332,1894
3807,0.5074583333333332,1895
3399,0.5071666666666667,1896
906,0.5069166666666667,1897
3621,0.5066666666666667,1898
1177,0.5065833333333333,1899
3865,0.5061666666666667,1900
2302,0.5059166666666667,1901
118,0.50575,1902
3733,0.5053333333333333,1903
1893,0.5053333333333333,1904
3965,0.5050833333333334,1905
2116,0.50475,1906
1829,0.5045833333333333,1907
2684,0.5045833333333333,1908
3486,0.5045833333333333,1909
3315,0.5045000000000001,1910
822,0.5043333333333333,1911
2918,0.5041666666666667,1912
107,0.5040833333333333,1913
3553,0.5039166666666667,1914
3612,0.50375,1915
1094,0.5035,1916
2434,0.5032916666666666,1917
2197,0.5032916666666666,1918
1751,0.50325,1919
2375,0.5031666666666667,1920
681,0.5030833333333333,1921
2289,0.5028333333333334,1922
2922,0.5028333333333334,1923
605,0.5027499999999999,1924
541,0.5024166666666666,1925
1718,0.5020833333333333,1926
2035,0.502,1927
3935,0.50175,1928
1044,0.5016666666666666,1929
3403,0.5015833333333334,1930
2334,0.5010833333333333,1931
1135,0.501,1932
1266,0.5008333333333334,1933
651,0.5006666666666667,1934
1549,0.5005000000000001,1935
1196,0.5001666666666668,1936
1408,0.500125,1937
3187,0.500125,1938
883,0.49983333333333335,1939
3856,0.4996666666666667,1940
1263,0.4989166666666667,1941
3634,0.4989166666666667,1942
2202,0.49825,1943
2206,0.498,1944
3021,0.49783333333333335,1945
2396,0.4977916666666667,1946
2388,0.4977916666666667,1947
488,0.49774999999999997,1948
1276,0.4975833333333333,1949
296,0.49750000000000005,1950
3223,0.49750000000000005,1951
3227,0.4969166666666666,1952
3307,0.49675,1953
3103,0.4965,1954
51,0.49633333333333335,1955
2941,0.49591666666666673,1956
3619,0.4958333333333333,1957
3376,0.49550000000000005,1958
1617,0.49533333333333335,1959
3547,0.49475,1960
3732,0.49466666666666664,1961
410,0.4943333333333333,1962
2973,0.49425,1963
2995,0.49400000000000005,1964
87,0.49387500000000006,1965
690,0.49387500000000006,1966
3130,0.4925833333333333,1967
137,0.49216666666666664,1968
2539,0.4920833333333334,1969
1003,0.491625,1970
2413,0.491625,1971
3505,0.4915833333333333,1972
3776,0.4907083333333333,1973
1227,0.4907083333333333,1974
3694,0.4904583333333334,1975
2547,0.4904583333333334,1976
765,0.49025,1977
650,0.48966666666666664,1978
1481,0.4895,1979
3835,0.4895,1980
532,0.4890833333333333,1981
533,0.48825,1982
995,0.4879583333333333,1983
2038,0.4879583333333333,1984
1799,0.4876666666666667,1985
1899,0.4876666666666667,1986
2407,0.4876666666666667,1987
3540,0.48724999999999996,1988
819,0.48724999999999996,1989
391,0.48699999999999993,1990
265,0.48666666666666664,1991
3501,0.48666666666666664,1992
3324,0.48641666666666666,1993
1325,0.48633333333333334,1994
2747,0.48616666666666664,1995
895,0.48587500000000006,1996
2336,0.48575000000000007,1997
917,0.48575000000000007,1998
40,0.4855833333333333,1999
1313,0.48525,2000
1662,0.4851666666666667,2001
204,0.4851666666666666,2002
2349,0.48500000000000004,2003
999,0.484875,2004
3239,0.4843333333333333,2005
1789,0.48425,2006
3274,0.48408333333333337,2007
223,0.48275,2008
785,0.4824583333333334,2009
1830,0.4824583333333334,2010
2151,0.48233333333333334,2011
509,0.48216666666666663,2012
216,0.48204166666666665,2013
1902,0.48204166666666665,2014
3303,0.4819166666666666,2015
3065,0.48166666666666663,2016
766,0.48150000000000004,2017
1404,0.48125,2018
1167,0.48125,2019
3479,0.48108333333333336,2020
3219,0.48091666666666666,2021
3380,0.4807083333333333,2022
3757,0.4807083333333333,2023
2057,0.48066666666666663,2024
46,0.4805,2025
1335,0.4805,2026
361,0.48041666666666666,2027
68,0.48033333333333333,2028
3509,0.4803333333333333,2029
3167,0.48020833333333335,2030
460,0.4801666666666667,2031
181,0.48012499999999997,2032
3657,0.48012499999999997,2033
487,0.4799166666666667,2034
898,0.47962499999999997,2035
108,0.47962499999999997,2036
3007,0.4795833333333333,2037
2540,0.4795,2038
2869,0.47937499999999994,2039
705,0.479125,2040
3567,0.479125,2041
1339,0.47900000000000004,2042
2273,0.4789166666666667,2043
2641,0.47891666666666666,2044
84,0.47866666666666663,2045
586,0.47866666666666663,2046
1761,0.4785,2047
3507,0.4782499999999999,2048
580,0.47741666666666666,2049
484,0.47733333333333333,2050
1120,0.47700000000000004,2051
184,0.4769166666666667,2052
3241,0.4768333333333333,2053
2383,0.47679166666666667,2054
1378,0.47679166666666667,2055
527,0.4765833333333333,2056
1363,0.4765,2057
2785,0.4765,2058
1199,0.4764166666666667,2059
2601,0.4763333333333333,2060
146,0.4759583333333333,2061
3495,0.4759583333333333,2062
2599,0.4756666666666667,2063
902,0.4755,2064
194,0.4755,2065
2439,0.47533333333333333,2066
329,0.47425,2067
2819,0.47408333333333336,2068
1208,0.474,2069
3334,0.4739166666666667,2070
764,0.47333333333333333,2071
2421,0.4731666666666667,2072
415,0.47291666666666665,2073
2913,0.4721666666666667,2074
3730,0.47174999999999995,2075
2473,0.4713333333333334,2076
2100,0.4713333333333334,2077
2103,0.4713333333333334,2078
1993,0.47100000000000003,2079
305,0.4701666666666666,2080
3266,0.4698333333333334,2081
2823,0.46950000000000003,2082
2553,0.46950000000000003,2083
1588,0.4691666666666667,2084
