ID,score,rank
1523,0.07510672284668124,1018
2719,0.07507570255343608,1019
2692,0.07506783979873298,1020
2991,0.07504366527061591,1021
2592,0.0750359670283369,1022
2264,0.0750340455772715,1023
2854,0.07502094554889775,1024
3403,0.0748946059310084,1025
2374,0.07483233062560721,1026
2633,0.07462495985643186,1027
1043,0.07451620445430317,1028
2827,0.07449276142200448,1029
2834,0.07449087385159345,1030
3566,0.0744603703729759,1031
1482,0.0744603703729759,1032
352,0.07428134034003579,1033
1847,0.07428123684736014,1034
1119,0.07424954079191327,1035
337,0.07417476696593597,1036
1004,0.07408390457430394,1037
2490,0.07387929297436996,1038
326,0.07387929297436996,1039
3643,0.07387929297436996,1040
1660,0.07385948313828011,1041
2376,0.07376339460855803,1042
1579,0.07372430308621654,1043
1473,0.07363682206211923,1044
797,0.07362197918245185,1045
3379,0.07356607264996301,1046
2009,0.07353718567954154,1047
3112,0.07332436632114274,1048
1591,0.07326604481527596,1049
1626,0.0732619986586102,1050
3301,0.07322451820707755,1051
36,0.07317460127627606,1052
460,0.07315320602570018,1053
2150,0.07308118475309805,1054
60,0.07297494323494537,1055
3920,0.0729635382152136,1056
3298,0.07289876891027292,1057
733,0.07285884157674972,1058
969,0.07277986549430873,1059
3778,0.07270284416856852,1060
3701,0.07270284416856852,1061
1715,0.07270284416856852,1062
2091,0.07270076011571827,1063
256,0.07270007298663192,1064
3957,0.07269932550027376,1065
1917,0.07269932550027376,1066
2172,0.07269932550027376,1067
3561,0.07262914961036157,1068
3359,0.07260306609419738,1069
2990,0.07258124807483289,1070
3861,0.0724826979559438,1071
1304,0.07241593574551593,1072
3186,0.07241593574551593,1073
1796,0.07241177178455908,1074
3868,0.07241177178455908,1075
4,0.07237160952368944,1076
1546,0.07225432052602097,1077
658,0.07225432052602097,1078
78,0.07216815926751599,1079
863,0.07196019190241607,1080
396,0.07195117890962875,1081
3466,0.071948750580063,1082
3273,0.07194345233311605,1083
190,0.07192193140405424,1084
2346,0.07189069900179251,1085
2342,0.07188329331429583,1086
3040,0.07188329331429583,1087
2790,0.07181104795832616,1088
1550,0.0717331565596811,1089
1627,0.07168668143940231,1090
470,0.07166721832458146,1091
3676,0.07166721832458146,1092
2496,0.07163483934096115,1093
3571,0.07163483934096115,1094
2891,0.0716243326078884,1095
1351,0.07161187594649668,1096
732,0.07160384978286995,1097
3185,0.0715434870630293,1098
1602,0.0715434870630293,1099
3471,0.07142769667636176,1100
2531,0.07117740876710575,1101
516,0.07115604484076649,1102
3016,0.07115067952910606,1103
3000,0.07113250677290879,1104
3195,0.07108940934291443,1105
3005,0.07105242754101991,1106
1558,0.07103946846601651,1107
3228,0.07077849610234317,1108
1899,0.0707614527404944,1109
2052,0.07075637981904262,1110
2523,0.07074023118468782,1111
1616,0.07065513276735166,1112
1609,0.07065473091976367,1113
2166,0.07063609085457422,1114
1137,0.0706074890491924,1115
1486,0.0706000709446554,1116
2230,0.07058379242090086,1117
2276,0.07036571038183773,1118
3437,0.07030042891185327,1119
177,0.07020517643908597,1120
1603,0.07020277217239655,1121
179,0.07019883050580737,1122
1810,0.0701048028278387,1123
30,0.07006138574638832,1124
1494,0.0699160884682022,1125
3443,0.06989321358087884,1126
811,0.06987360167290094,1127
133,0.06987360167290094,1128
571,0.06987360167290094,1129
3390,0.06987360167290094,1130
2850,0.06986901209451253,1131
1169,0.06982233161780027,1132
3722,0.06982233161780027,1133
3422,0.06982233161780027,1134
2842,0.06981437630067674,1135
3130,0.06981437630067674,1136
880,0.06981437630067674,1137
2239,0.06980445344719523,1138
2728,0.06973001571844514,1139
2536,0.06968742053984829,1140
1629,0.06968742053984829,1141
3927,0.0696278466801836,1142
3429,0.0695474398018256,1143
3981,0.06950231224113573,1144
2436,0.06949196506321567,1145
3595,0.06948227460374437,1146
1190,0.0694752590880364,1147
2263,0.06946701310464218,1148
310,0.06929771006056762,1149
2466,0.06928110728043053,1150
1271,0.06927020037308623,1151
3787,0.06922503806775224,1152
2461,0.06913240262240555,1153
2744,0.0691160764869873,1154
2840,0.0689210003637866,1155
1283,0.06883837896697624,1156
149,0.06876722231794873,1157
3370,0.06875779931050525,1158
1303,0.06875779931050525,1159
1402,0.06875162583166887,1160
182,0.06868032978415452,1161
2715,0.06856885842112986,1162
3070,0.06855221360526491,1163
2061,0.06854735002476697,1164
2267,0.0685424427096749,1165
1717,0.06851228595006913,1166
2740,0.06843910741159746,1167
2938,0.06837718111947219,1168
1466,0.06835031175804285,1169
2863,0.06834493342218158,1170
521,0.06825369737288492,1171
2878,0.06822361502988296,1172
3909,0.06822183822641599,1173
383,0.0681124584692752,1174
1350,0.0680207157477087,1175
2047,0.0679951781160796,1176
3018,0.06794902108643143,1177
2965,0.06794571161223145,1178
3885,0.06790630595256082,1179
3789,0.0678717617869031,1180
1270,0.06786373794144512,1181
1234,0.06785951827694997,1182
3248,0.06785643459750054,1183
3514,0.0678160867801283,1184
53,0.06776642750937964,1185
3341,0.06768079935920226,1186
3715,0.0675863073787105,1187
236,0.0675863073787105,1188
2353,0.0675507614493163,1189
2059,0.0675507614493163,1190
24,0.06754699289037384,1191
1146,0.06752528258829402,1192
3265,0.06751975603293515,1193
1681,0.06749345822583738,1194
2884,0.06748175567986232,1195
2328,0.06748175567986232,1196
3610,0.06744460187212056,1197
3415,0.06744460187212056,1198
3999,0.06743677984036874,1199
3408,0.06730870913764227,1200
2639,0.06730870913764227,1201
1554,0.06730870913764227,1202
2333,0.06730870913764227,1203
2301,0.0672684704725963,1204
1474,0.06723375453188807,1205
401,0.06721094117045495,1206
3775,0.06720763358350205,1207
1363,0.06719343777901773,1208
839,0.06710155533931315,1209
1280,0.06707334678844339,1210
840,0.06705560259126013,1211
3216,0.06705489281465353,1212
313,0.06693831141844872,1213
2569,0.06692460780477968,1214
302,0.06690036916115155,1215
1841,0.06684868513799268,1216
2040,0.06672299144021393,1217
3542,0.06669669771340762,1218
2974,0.06663348423062972,1219
2306,0.06659416279320267,1220
3946,0.06647760875146722,1221
2532,0.06645200338361591,1222
18,0.0663924832695714,1223
1044,0.06637685820594921,1224
255,0.0663495454972942,1225
517,0.06633223220073407,1226
3710,0.06633127223091133,1227
2852,0.06630890001085375,1228
2212,0.06630890001085375,1229
1387,0.06627575776681902,1230
3663,0.06626718329927156,1231
659,0.06623007254045007,1232
1898,0.06621268833948236,1233
1697,0.06616654188020775,1234
611,0.06616522538860216,1235
3154,0.06614865943416931,1236
1070,0.06611664417268842,1237
1735,0.06608784002335832,1238
3473,0.0660627816030501,1239
1039,0.0660519594421053,1240
3169,0.06602748547406499,1241
3404,0.06590661363232707,1242
846,0.0658405112782914,1243
3097,0.06573962852561686,1244
1356,0.06572529709878144,1245
737,0.06565544095054149,1246
1196,0.06561142499545664,1247
1164,0.06554971584219234,1248
757,0.06543976169128114,1249
2468,0.06539335799619256,1250
813,0.06538463218630162,1251
3329,0.06537984413667627,1252
480,0.06536044406249614,1253
2379,0.06532759576062759,1254
2405,0.06528610840526608,1255
3900,0.06521332676647124,1256
2742,0.06520248012441227,1257
1628,0.06514470036571347,1258
1624,0.0650938698320063,1259
1163,0.06508981871540205,1260
1572,0.0650176350055907,1261
3229,0.06498380374025774,1262
2037,0.06490575084308799,1263
45,0.06490413261314637,1264
2995,0.06487601832184674,1265
1645,0.0648070464747709,1266
351,0.0648070464747709,1267
1798,0.06480203292757487,1268
1971,0.06476007793755999,1269
1637,0.06473891089582992,1270
3912,0.06472367003230735,1271
3137,0.06462080680806918,1272
988,0.06446283667156778,1273
1573,0.06446283667156778,1274
3706,0.06436561483493759,1275
1739,0.06430475763148093,1276
2603,0.06429909023584693,1277
2553,0.06427966096387444,1278
3108,0.0642364829324659,1279
76,0.06422099141555188,1280
3556,0.06421542360225506,1281
1856,0.06421074457355704,1282
3361,0.06413619328892034,1283
3877,0.06407302625978478,1284
935,0.0640195133141573,1285
937,0.06399849319576324,1286
2454,0.06393666525191424,1287
2451,0.06393666525191424,1288
903,0.06385840507237252,1289
2613,0.06381623879735195,1290
3974,0.06368852145607198,1291
3528,0.0636034444444473,1292
850,0.06359843839249565,1293
1422,0.06359733204203757,1294
180,0.06348377503207274,1295
942,0.06348377503207274,1296
1279,0.06343140057696994,1297
1491,0.06340621325011045,1298
3856,0.06338834279008482,1299
3192,0.06331639294868158,1300
624,0.06331079883451211,1301
2887,0.06325168898883941,1302
3452,0.06320212606969772,1303
770,0.06319439231509184,1304
1824,0.06319262163391949,1305
2634,0.06318454960314607,1306
3760,0.0631738076040953,1307
542,0.06314780059942908,1308
1594,0.06306314881242861,1309
3087,0.06304721184315489,1310
2604,0.06302464965781586,1311
2524,0.06301017330874684,1312
2329,0.06290445404772245,1313
3201,0.0627263683243061,1314
2257,0.0626898161085797,1315
101,0.0626792597153667,1316
3041,0.06266198356135293,1317
1910,0.06258389433928642,1318
907,0.06256548600114184,1319
2083,0.06251372758857351,1320
924,0.06250981203033526,1321
3002,0.06250902906016174,1322
1454,0.06246895329976491,1323
3776,0.06245018358559131,1324
2651,0.06245018358559131,1325
1227,0.06245018358559131,1326
1013,0.06245018358559131,1327
1479,0.06242696951639481,1328
1923,0.06241854532658705,1329
410,0.062353603014441164,1330
1861,0.06234152424408427,1331
1759,0.062326162315199905,1332
81,0.06231657211854886,1333
3124,0.06230757877032218,1334
3713,0.062277631084554363,1335
3119,0.06227402001300841,1336
1559,0.062255722012857694,1337
3101,0.062255722012857694,1338
1657,0.062158843767264375,1339
1098,0.06210112968936997,1340
2992,0.062062996657512436,1341
2801,0.06200039831701028,1342
2182,0.0619937434667738,1343
2477,0.06188042637797346,1344
1200,0.061868517655974696,1345
1854,0.06184895491667539,1346
1170,0.061822105632449754,1347
2644,0.06176643424974197,1348
1960,0.06176643424974197,1349
618,0.06171895669848238,1350
1570,0.06164915843298593,1351
2156,0.06164177944084413,1352
1760,0.06161128223877026,1353
87,0.06159107758760097,1354
690,0.06159107758760097,1355
1165,0.06158707702434856,1356
513,0.061574053744248965,1357
152,0.0615431147371936,1358
3460,0.06151046433301449,1359
395,0.06148776793024989,1360
2102,0.06148106136509734,1361
2649,0.06146156399522079,1362
2943,0.061447447393374724,1363
954,0.061447447393374724,1364
3244,0.061447447393374724,1365
2050,0.061363360762297744,1366
3598,0.06135822236958529,1367
3024,0.06135822236958529,1368
3602,0.06133411980905751,1369
2088,0.06127877784914442,1370
156,0.06127877784914442,1371
2571,0.06126268919818258,1372
1527,0.06125526505844122,1373
2601,0.06125526505844122,1374
3436,0.06122955751613062,1375
1958,0.061173165164447596,1376
2057,0.061159365806249075,1377
3146,0.061149803225083774,1378
1618,0.06114112096731298,1379
1631,0.06111935165030409,1380
3026,0.06111935165030409,1381
3378,0.06111935165030409,1382
2545,0.06111935165030409,1383
836,0.06111935165030409,1384
2347,0.0610872256275187,1385
2713,0.061037904310356446,1386
2171,0.0610310843180689,1387
3881,0.061015158969030495,1388
3210,0.06097955574696329,1389
728,0.06097858934946754,1390
1684,0.06092913309863416,1391
3594,0.06092913309863416,1392
3976,0.060889366195455055,1393
3223,0.06088693144583027,1394
1932,0.06083238922558313,1395
1638,0.06075584419429958,1396
1768,0.06072026854910989,1397
2780,0.060610753085239076,1398
3698,0.06060756671972331,1399
961,0.060581433462326716,1400
704,0.06056805551619133,1401
1918,0.060539886949189506,1402
1505,0.060529991560951055,1403
1408,0.06046975154828364,1404
3187,0.06046975154828364,1405
974,0.06042773904841009,1406
1465,0.060399982991598614,1407
1383,0.0603981582068599,1408
1850,0.06037275824585269,1409
3726,0.060365923209778724,1410
2424,0.06034895226207814,1411
1834,0.06031425967567783,1412
552,0.06020533636431144,1413
1726,0.06016340562430991,1414
2105,0.06016340562430991,1415
888,0.06016340562430991,1416
2764,0.06014134392796124,1417
1017,0.06011869021868323,1418
3222,0.06010887420076138,1419
3140,0.06009822926954723,1420
1443,0.06008229290083019,1421
1317,0.060082192043040786,1422
2664,0.06003564877481706,1423
2602,0.06001694174448736,1424
2033,0.06000747594015965,1425
3533,0.059987072441052953,1426
3958,0.059937801711890545,1427
2456,0.05986267035736591,1428
158,0.05984999351309687,1429
833,0.05984999351309687,1430
1256,0.05982937738841467,1431
2727,0.0598290901809604,1432
977,0.0598290901809604,1433
1866,0.0598290901809604,1434
2289,0.059825212857853416,1435
1676,0.05982340348034854,1436
1174,0.05982296455907408,1437
565,0.059784490032320496,1438
1281,0.059724576880539636,1439
3382,0.05970203563411747,1440
3723,0.05970203563411747,1441
2178,0.05962208489537432,1442
2996,0.05961771709021353,1443
2272,0.059592619827599703,1444
1868,0.05958354571798058,1445
3940,0.05958070903856116,1446
2747,0.059539902073841806,1447
1143,0.05950640936634649,1448
1265,0.05950036133805012,1449
1031,0.05947932458864816,1450
3183,0.05942282290103476,1451
837,0.05942282290103476,1452
3765,0.05942282290103476,1453
3587,0.059346284233661145,1454
2483,0.059330266025100185,1455
2929,0.05932356521717357,1456
3297,0.05924673574412021,1457
894,0.05923198816318541,1458
2354,0.05922415024436237,1459
2735,0.05917365588138043,1460
2820,0.059089993844040574,1461
1799,0.05908828533440871,1462
1028,0.059047184614074724,1463
591,0.059038914548949224,1464
2387,0.05902429878227131,1465
1224,0.05901572736972116,1466
799,0.05901452885253876,1467
279,0.058923939298335504,1468
1183,0.058923939298335504,1469
3624,0.05886294375522391,1470
1395,0.058846433621010615,1471
2049,0.05883480788707096,1472
3490,0.05881416613645929,1473
1091,0.05876803557749401,1474
583,0.05874704071983202,1475
2125,0.05874704071983202,1476
1216,0.05871437667796478,1477
93,0.05869463033530207,1478
1226,0.05869463033530207,1479
2420,0.05865466178535622,1480
1333,0.058631117904210106,1481
2375,0.05842244734504457,1482
181,0.05836591561930738,1483
3657,0.05836591561930738,1484
3048,0.058331275390882224,1485
2170,0.05832798556924573,1486
794,0.05829810651827763,1487
1240,0.05828900693035175,1488
3670,0.058279730662762666,1489
2907,0.05820799568473274,1490
22,0.05812056141049069,1491
202,0.058089608654480186,1492
3067,0.058076551481278306,1493
1617,0.05804052841730723,1494
1894,0.058035853013876246,1495
218,0.058035853013876246,1496
2322,0.057960929959089046,1497
978,0.05787187765589848,1498
3217,0.05786106548848905,1499
1619,0.05782279948690078,1500
2819,0.057774456358575234,1501
2580,0.05773051537124839,1502
1023,0.05767049862143887,1503
3442,0.057648764811335025,1504
2224,0.057637377777278564,1505
825,0.05762859361116329,1506
560,0.05760742933778328,1507
3628,0.05758621040192952,1508
1462,0.05757153584451264,1509
2464,0.057565690859876666,1510
1382,0.057565690859876666,1511
2262,0.0575524616028058,1512
1944,0.05752847781636534,1513
1062,0.05752847781636534,1514
212,0.057511177283823565,1515
892,0.0574604735646843,1516
1135,0.05745426588261849,1517
1477,0.05744240669368999,1518
860,0.057437218413602324,1519
1623,0.05742419634086589,1520
1774,0.05742419634086589,1521
2312,0.05741953185669403,1522
630,0.057403675816036615,1523
291,0.057403675816036615,1524
3878,0.05739095531891086,1525
783,0.05739095531891086,1526
616,0.05730201981632633,1527
2953,0.05729451958512838,1528
1228,0.057257733837724326,1529
2229,0.05725552519094479,1530
1688,0.05724835531973749,1531
1103,0.05724835531973749,1532
3411,0.05717201558853738,1533
3233,0.057152642081033676,1534
2698,0.0570824015927994,1535
715,0.05705837054967579,1536
1222,0.057035088676564066,1537
3803,0.057035088676564066,1538
1752,0.057007955517374906,1539
3153,0.05696057114232043,1540
1038,0.056849684826084754,1541
1511,0.056841990379144065,1542
2014,0.056832254697290974,1543
3209,0.056832254697290974,1544
2447,0.05680722644433637,1545
3318,0.056803445333081584,1546
2585,0.05680098957526795,1547
1197,0.05672687962494528,1548
3949,0.05672687962494528,1549
1438,0.05670038718239135,1550
1538,0.05668140196849649,1551
2717,0.05666894714348069,1552
479,0.05664003261682573,1553
3577,0.056582887235451004,1554
1929,0.05651916243394296,1555
2273,0.05650252416330577,1556
2381,0.056478767404855204,1557
2916,0.05647216613322193,1558
2026,0.05646970222726034,1559
3074,0.056448582476451674,1560
908,0.056376342912624916,1561
2709,0.05637411992629174,1562
1723,0.05636296964545164,1563
529,0.05634725983735682,1564
407,0.056331437085215416,1565
448,0.056321800533532904,1566
1128,0.056317853269139705,1567
1788,0.056246679365487204,1568
178,0.056175378313374165,1569
2640,0.05617386961730321,1570
7,0.05617386961730321,1571
956,0.056172525467780995,1572
338,0.05615996541594049,1573
2134,0.0561459529720345,1574
2733,0.056098795326022466,1575
1127,0.056098795326022466,1576
652,0.05608929713366224,1577
193,0.05607619163798088,1578
3121,0.056067370157401764,1579
2418,0.05604481704253752,1580
426,0.05600309962008602,1581
2238,0.05598606347038474,1582
3360,0.05596647292640837,1583
3208,0.055965407554493384,1584
1730,0.05587522974889821,1585
3963,0.05580247170805248,1586
1398,0.055790595136746,1587
1647,0.055760831132946255,1588
3438,0.055736516332731426,1589
1529,0.055736516332731426,1590
1431,0.055736516332731426,1591
3743,0.055736516332731426,1592
1133,0.055736516332731426,1593
2989,0.055736516332731426,1594
2706,0.055736516332731426,1595
2080,0.05569761100456261,1596
138,0.05559965100005963,1597
175,0.055582491951907405,1598
2503,0.05556466169887802,1599
1258,0.0555639572454517,1600
3800,0.05555148231542403,1601
1746,0.05553710305399833,1602
1613,0.055490242923314656,1603
263,0.05546709221765506,1604
3675,0.05539725394874234,1605
3788,0.05539725394874234,1606
2808,0.055315255045148295,1607
938,0.05521623341868972,1608
684,0.05515257396918409,1609
1257,0.0551505678396016,1610
2242,0.05499725563726953,1611
1882,0.05496931931597606,1612
456,0.05496068833234069,1613
600,0.05491985772115342,1614
703,0.054878576581316944,1615
3036,0.05481703938823329,1616
3917,0.054810927083111624,1617
1966,0.05480720881979645,1618
2682,0.05480720881979645,1619
3277,0.05477826576152839,1620
2281,0.05475213776906654,1621
3302,0.05472863871867208,1622
1812,0.05466530796267428,1623
3334,0.05458944202892163,1624
2519,0.05452596258245074,1625
1845,0.05450152646228057,1626
3281,0.05444912872500046,1627
2579,0.05431994577012588,1628
1701,0.054288578542906786,1629
1403,0.05428542663346834,1630
2949,0.05426306427784799,1631
2908,0.05425642808028736,1632
1329,0.054249468126704205,1633
2864,0.05416735192381919,1634
653,0.05411586747127963,1635
577,0.05404943702871109,1636
3509,0.05404405808021713,1637
2308,0.053951585481963375,1638
3690,0.05394920558615555,1639
1651,0.05389777332725611,1640
3366,0.05387921670447538,1641
3280,0.053815587971559525,1642
549,0.0538035191135414,1643
1236,0.0538035191135414,1644
2517,0.05379449972858756,1645
3813,0.05371749638064096,1646
1138,0.05362905746588057,1647
3639,0.053490356946000836,1648
340,0.053437450212653406,1649
3870,0.053437450212653406,1650
1537,0.053437450212653406,1651
2491,0.05339023035691928,1652
804,0.05336868501417731,1653
3096,0.05335508151046926,1654
2522,0.05328986731577088,1655
1285,0.05327866851310598,1656
2984,0.05327866851310598,1657
3739,0.05327356000082211,1658
215,0.05327290431376031,1659
2831,0.053215172869391245,1660
2533,0.053188685599447616,1661
2892,0.05314560248990828,1662
388,0.05312888153760726,1663
2323,0.0531254758881756,1664
3381,0.053057291015463685,1665
359,0.053057291015463685,1666
678,0.053057291015463685,1667
499,0.053012862412260504,1668
3993,0.052973486994720966,1669
1181,0.052973486994720966,1670
3295,0.052973486994720966,1671
3888,0.052962896077091495,1672
2250,0.05295382211724877,1673
3126,0.05292495290769243,1674
2401,0.05292495290769243,1675
2994,0.0528819565816613,1676
1074,0.05280394165838098,1677
1782,0.05279999924520155,1678
430,0.05278421916977535,1679
841,0.052608267983853284,1680
525,0.052575290371471545,1681
870,0.052575290371471545,1682
2861,0.052575290371471545,1683
3968,0.05255142024974123,1684
681,0.052539892705878055,1685
3749,0.052511380040226464,1686
233,0.052511380040226464,1687
246,0.052511380040226464,1688
3716,0.052511380040226464,1689
1956,0.052511380040226464,1690
2315,0.052511380040226464,1691
117,0.052511380040226464,1692
1946,0.05249396375927831,1693
3508,0.05248717968039338,1694
3994,0.05248328895525876,1695
3086,0.05246844512936326,1696
1205,0.052418172825826906,1697
2035,0.052415747380784555,1698
2714,0.05229080227085477,1699
2576,0.05225670629646764,1700
508,0.05225224181126083,1701
342,0.05215984009141392,1702
3202,0.05215511012947928,1703
2007,0.05215505902607941,1704
1426,0.05215344687877627,1705
2445,0.05211205744058289,1706
2368,0.052082382722078435,1707
3014,0.05206860498726599,1708
3790,0.0520019436854729,1709
2609,0.0520019436854729,1710
2506,0.05194320773976827,1711
1298,0.05190914658217186,1712
1592,0.051859774390521744,1713
746,0.0517423124645955,1714
693,0.051716132540701135,1715
3343,0.0516538073602048,1716
3480,0.05164396080616958,1717
3779,0.051641962927065015,1718
2883,0.05161929037818492,1719
2302,0.05156791521923621,1720
1260,0.05156163201192067,1721
788,0.051431316816901565,1722
3864,0.051374799975564246,1723
2489,0.05128398178685394,1724
2094,0.05122697984801907,1725
1365,0.05122020208155959,1726
3612,0.05120322767131985,1727
2053,0.05114862561549358,1728
3230,0.05114862561549358,1729
1315,0.05108163515069667,1730
3236,0.05106011111288667,1731
3198,0.051049575447512825,1732
1052,0.05098853528761018,1733
1648,0.05098853528761018,1734
408,0.05096494948660621,1735
354,0.050943684748186974,1736
3947,0.05089403390481192,1737
1734,0.05089403390481192,1738
3345,0.05087599691823632,1739
2540,0.05079737276075653,1740
2813,0.05079608293377776,1741
2317,0.05079608293377776,1742
3338,0.05074449893827247,1743
80,0.05070062429803569,1744
1299,0.05069001152206959,1745
3100,0.050678074632978666,1746
200,0.05065362709586042,1747
3430,0.05065362709586042,1748
2006,0.05054044161374016,1749
2573,0.05052576592172179,1750
882,0.05052576592172179,1751
3496,0.05052576592172179,1752
3774,0.0504762207088824,1753
3703,0.05043336983457431,1754
196,0.050421009812583927,1755
1604,0.05036383021441187,1756
2441,0.05036383021441187,1757
2270,0.05030510739640562,1758
2034,0.05021458199528177,1759
705,0.050199531236104725,1760
3567,0.050199531236104725,1761
893,0.05016340255427839,1762
2068,0.05015681219157288,1763
1451,0.050082058865896166,1764
2547,0.05007251349504627,1765
3694,0.05007251349504627,1766
2508,0.050042057245758366,1767
1180,0.05001808129567819,1768
589,0.04998019136616294,1769
1693,0.04998019136616294,1770
718,0.04992728566746767,1771
3459,0.04991486307342928,1772
1287,0.04989553729393493,1773
2434,0.049805117122362644,1774
2197,0.049805117122362644,1775
184,0.049802601138858045,1776
2065,0.0498021583496445,1777
2176,0.04977788940280746,1778
1131,0.049750502781525055,1779
2266,0.049736877094569115,1780
1800,0.04967853474112234,1781
1761,0.049674680429053285,1782
3959,0.049643912148829066,1783
3525,0.049643912148829066,1784
1719,0.049643912148829066,1785
2521,0.049643912148829066,1786
2599,0.04956461077114924,1787
2499,0.04937746517409212,1788
1783,0.049293367340690834,1789
3806,0.04928237901449681,1790
2606,0.04927875441165377,1791
127,0.049278359772033396,1792
680,0.0491961204625806,1793
724,0.049149760119933224,1794
2963,0.049149760119933224,1795
1080,0.049149760119933224,1796
3432,0.04906657167541452,1797
1517,0.04892241189207257,1798
3010,0.04891744934028804,1799
2782,0.04891744934028804,1800
3455,0.04891744934028804,1801
1132,0.04888203727786102,1802
1682,0.04884280383821892,1803
188,0.048838051241101306,1804
501,0.04880977582886089,1805
2856,0.0487994592323558,1806
2366,0.048782735377362677,1807
679,0.048739930825587544,1808
2251,0.04871937101259325,1809
2505,0.04868227694278656,1810
283,0.048656576547417646,1811
173,0.04861861916043876,1812
329,0.04860790391202342,1813
2535,0.04859022896734831,1814
1417,0.048487611105771,1815
214,0.04848132274916133,1816
2407,0.04847296092776995,1817
2158,0.04847296092776995,1818
1954,0.048465085530417076,1819
1585,0.04845101118377787,1820
827,0.04843267008459772,1821
1813,0.04841796685244306,1822
3317,0.04841371221872139,1823
2890,0.048400071311017874,1824
3166,0.048399770050005564,1825
1123,0.04831531271321559,1826
1934,0.04825190418177573,1827
2686,0.04815414789363135,1828
1313,0.04813315916595616,1829
2481,0.04807006490728409,1830
3308,0.04807006490728409,1831
2482,0.04806343440472675,1832
2514,0.04805066229595077,1833
3155,0.04803405860892307,1834
2971,0.047991762658582224,1835
1036,0.047991762658582224,1836
3206,0.04795295679772905,1837
2702,0.047941186891647315,1838
2777,0.0479156132706189,1839
3188,0.04789011250465705,1840
3581,0.04786670724767303,1841
2415,0.04783133720417291,1842
3059,0.047828942326184086,1843
2933,0.04782650444435902,1844
1140,0.04777884796507326,1845
564,0.047774975527853245,1846
1144,0.04776576837016407,1847
1129,0.047760880754990735,1848
997,0.04775285392747663,1849
1582,0.04775285392747663,1850
416,0.0476945984059527,1851
2256,0.04767302453162064,1852
2611,0.047631494822671636,1853
1241,0.04761384662352784,1854
346,0.04761384662352784,1855
3179,0.04761384662352784,1856
334,0.04761384662352784,1857
1839,0.047597592747862405,1858
3421,0.047590642953448586,1859
385,0.04758588625188733,1860
1557,0.047577325820065706,1861
3047,0.047449443412994854,1862
994,0.04744756739019248,1863
2737,0.047446387945347925,1864
1536,0.047418359293866626,1865
3709,0.04740975141159412,1866
999,0.04738136914346375,1867
3799,0.04737057716176802,1868
808,0.04736398345635278,1869
823,0.04734082551524695,1870
2185,0.0472975038516801,1871
3702,0.047295089467573936,1872
669,0.047285209053060384,1873
324,0.0472796851068614,1874
2871,0.04724792933681848,1875
363,0.0472364282400011,1876
3090,0.0472364282400011,1877
3491,0.0472364282400011,1878
3938,0.0472364282400011,1879
3218,0.0472364282400011,1880
2114,0.04718697096989041,1881
661,0.047182540322042284,1882
1478,0.047164895690596106,1883
84,0.047156022702188743,1884
1664,0.04709393877605291,1885
774,0.047048876602643654,1886
1071,0.047029172722362574,1887
3853,0.0470074326858687,1888
462,0.04696081537562807,1889
1766,0.04683656861855219,1890
474,0.04682719052670315,1891
1300,0.04682330523089082,1892
2821,0.046810975296961245,1893
332,0.04674297543934749,1894
3145,0.04670920190079155,1895
1225,0.046685574131940265,1896
3103,0.046653923288360905,1897
3142,0.046621023454166806,1898
1475,0.046566326812809374,1899
1308,0.0465214998635353,1900
647,0.046484474199546176,1901
909,0.04640967669937707,1902
2070,0.04638882087399033,1903
4000,0.04637430966593558,1904
1755,0.04637430966593558,1905
1895,0.04637034758294215,1906
64,0.04636603033940058,1907
1622,0.04630911197621913,1908
3737,0.046303413693403066,1909
967,0.046288218725057936,1910
130,0.04620999205798633,1911
318,0.0462026575475132,1912
2180,0.0462026575475132,1913
3114,0.0462026575475132,1914
1480,0.0462026575475132,1915
3752,0.046162249423837245,1916
1078,0.046162249423837245,1917
2140,0.04613128231471754,1918
1900,0.04610988916220976,1919
2769,0.04610988916220976,1920
1831,0.04610988916220976,1921
2811,0.046088029419922,1922
1743,0.0460859655939015,1923
3755,0.04606225032262934,1924
973,0.04603797111968158,1925
2090,0.046016061174207076,1926
2774,0.046010011467859824,1927
3580,0.045979749958164784,1928
1415,0.04595918255210011,1929
2614,0.04593242044577266,1930
194,0.04587000428277189,1931
1998,0.04586210361750992,1932
113,0.04586210361750992,1933
1481,0.04585369378656726,1934
3246,0.045845074920272684,1935
3007,0.04576991540510214,1936
1267,0.045749952168178516,1937
695,0.045749952168178516,1938
1263,0.045749952168178516,1939
3748,0.045749952168178516,1940
3104,0.045749952168178516,1941
3966,0.04572254143237676,1942
336,0.045715704988634566,1943
528,0.04570476597593649,1944
2760,0.04566444039459609,1945
361,0.04564722762307353,1946
450,0.045641710054780196,1947
3540,0.04561568555013792,1948
3032,0.045593211090605525,1949
3933,0.045537972164838035,1950
1989,0.04545215667395087,1951
3050,0.04540748641789363,1952
3021,0.04540651198464578,1953
2645,0.045384185536617896,1954
393,0.045384185536617896,1955
2290,0.045383328116917504,1956
1632,0.04531729189632307,1957
3362,0.04528539861836781,1958
3824,0.045230372803744326,1959
2138,0.04522990714629223,1960
2062,0.045156074571708,1961
3668,0.04497388446344219,1962
328,0.044972804959787026,1963
3846,0.04487746461306951,1964
